bkblk class
bknwy r2ar8 class
bkon8 wkovl class
bkona wkovl class
bkspr bkxcr class
bkxbq wkna8 class
bkxcr bknwy class
bkxwp bkxcr class
blxwp bkxwp class
bxqsq rkxwp class
cntxt bkblk class
dsopp bkspr class
dwipd wkcti class
hdchk bkblk class
katri cntxt class
mulch bknwy class
qxmsq rxmsq class
r2ar8 dwipd class
reskd wkcti class
reskr wkcti class
rimmx bxqsq class
rkxwp blxwp class
rxmsq bkspr class
simpl bkon8 class
skach wkcti class
skewr cntxt class
skrxp wknck class
spcop skach class
stlmt wkna8 class
thrsk skrxp class
wkcti cntxt class
wkna8 wkpos class
wknck rimmx class
wkovl r2ar8 class
wkpos skewr class
wtoeg cntxt class

nowin nowin 0.995162223153
nowin nowin 0.991370381643
nowin nowin 0.995165914520
nowin nowin 0.999818038655
nowin nowin 0.999764873306
nowin nowin 0.992374902022
nowin nowin 0.999712204508
nowin nowin 0.999628128106
nowin nowin 0.994201830098
nowin nowin 0.999781545582
nowin nowin 0.992520000994
nowin nowin 0.990859305492
nowin nowin 0.999654493309
nowin nowin 0.988219425162
nowin nowin 0.993440046119
nowin nowin 0.995257180061
nowin nowin 0.996192020096
nowin nowin 0.991539132841
nowin nowin 0.993879583452
nowin nowin 0.999279760569
nowin nowin 0.999060651217
nowin nowin 0.999321917355
nowin nowin 0.989662934884
nowin nowin 0.992518464588
nowin nowin 0.993618326342
nowin nowin 0.993989863053
nowin nowin 0.986682180469
nowin nowin 0.990353092885
nowin nowin 0.999955768052
nowin nowin 0.998422705166
nowin nowin 0.998514952249
nowin nowin 0.992134484083
nowin nowin 0.994311193107
nowin nowin 0.995431637322
nowin nowin 0.999828084987
nowin nowin 0.989859112872
nowin nowin 0.992660851893
nowin nowin 0.978784069180
nowin nowin 0.985098100441
nowin nowin 0.992604422266
nowin nowin 0.987615023682
nowin nowin 0.991031145263
nowin nowin 0.992792931747
nowin nowin 0.999728092497
nowin nowin 0.984053257200
nowin nowin 0.988440314178
nowin nowin 0.986950200925
nowin nowin 0.990706254892
nowin nowin 0.957572861206
nowin nowin 0.999946895691
nowin nowin 0.999944631176
nowin nowin 0.999998010283
nowin nowin 0.994315530127
nowin nowin 0.996701448253
nowin nowin 0.992666437816
nowin nowin 0.991037960379
nowin nowin 0.994470149715
nowin nowin 0.994792353766
nowin nowin 0.988449075029
nowin nowin 0.999961704718
nowin nowin 0.998634123425
nowin nowin 0.999998565169
nowin nowin 0.993183011293
nowin nowin 0.996042384689
nowin nowin 0.999851156303
nowin nowin 0.991208274798
nowin nowin 0.998653285043
nowin nowin 0.989259503774
nowin nowin 0.993754235940
nowin nowin 0.986164043964
nowin nowin 0.999954023122
nowin nowin 0.991636880210
nowin nowin 0.993950456849
nowin nowin 0.986835294620
nowin nowin 0.989976073093
nowin nowin 0.987084435553
nowin nowin 0.973061584361
nowin nowin 0.992751256779
nowin nowin 0.988582110374
nowin nowin 0.991309811029
nowin nowin 0.986323032526
nowin won 0.564963410889
won won 0.627487610771
nowin won 0.804843590918
nowin won 0.739515103299
won won 0.565882256807
nowin won 0.515272476987
won won 0.708116007687
nowin won 0.679645353105
nowin won 0.593570537355
won won 0.717029512372
won won 0.646478409148
nowin won 0.615696920877
nowin won 0.577174707345
won won 0.661761729033
nowin won 0.674301825682
won won 0.600248896357
nowin won 0.870957573867
nowin won 0.716670930053
won won 0.719655883571
won won 0.806495181596
won won 0.693422305920
nowin won 0.692470250738
won won 0.546661422309
won won 0.566698227904
nowin won 0.795490503670
won won 0.823096828255
won won 0.720925974445
nowin won 0.517291355521
won won 0.553268379334
won won 0.782634907675
won won 0.666561950498
won won 0.689958263025
won won 0.795333573921
won won 0.720340067409
nowin won 0.577941502049
nowin won 0.536615294100
nowin won 0.763114995971
won won 0.551642853206
nowin won 0.671615772807
nowin won 0.845749679107
nowin won 0.767546153822
nowin won 0.810135416360
nowin won 0.855334627024
nowin won 0.793088249573
nowin won 0.841551991339
nowin won 0.687011838325
nowin won 0.752569815026
nowin won 0.607679866736
won won 0.500423939295
nowin won 0.739776180040
won won 0.617802063156
won won 0.868293888540
won won 0.643209540534
won won 0.582474185487
won won 0.799613439498
won won 0.755376630223
won won 0.866286970275
nowin won 0.532211217522
won won 0.909454084408
won won 0.873708347952
nowin won 0.630108535010
won won 0.688153364188
won won 0.545998409936
won won 0.954729971673
won won 0.942263748196
won won 0.767677515444
won won 0.987223172064
won won 0.939993935689
won won 0.942848764575
won won 0.983550590846
won won 0.923793682940
won won 0.616075145648
won won 0.660512788273
won won 0.736989186621
won won 0.952562887821
nowin won 0.887253467765
won won 0.783756851399
won won 0.935374121006
won won 0.941322102492
won won 0.560167880799
won won 0.875695215225
won won 0.973139682148
won won 0.867360725187
won won 0.939537696492
won won 0.737170170644
won won 0.918035380730
nowin won 0.732862674611
won won 0.965533009627
won won 0.924821647388
won won 0.984439450715
won won 0.976926999619
won won 0.975187662743
won won 0.935275295511

142
